Date,Competition,Game,Score,Team,Opposition,N#,Category,Start,Click,End,XY,Situation,Outcome,Des 3,Des 4,Des 5
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Poss,2,01:05,01:31,35;37,From Play,Point,TA,Score Source Point,Throw Up
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Attack,1,01:08,01:31,35;37,From Play,Point,TA,Score Source Point,Throw Up
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Shot,2,01:12,01:30,35;37,From Play,Point,TA,Score Source Point,Throw Up
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,Score Source,2,01:22,01:28,,All,TA,Score Source Point,Throw Up,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Kickout,2,01:30,01:36,18;115,Clean 2,TB Won,TB Won,Ko Short TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Poss,2,01:36,02:27,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Attack,2,01:37,02:26,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Turnover,3,02:26,02:38,100;124,Attacking 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Poss,3,02:28,02:44,100;124,Forced,Attacking 3rd TO,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Attack,3,02:38,02:44,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Turnover,3,02:44,03:30,316;200,Attacking 3rd TO,Unforced,Midfield Third,Technical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Poss,3,02:44,03:30,316;200,Unforced,Attacking 3rd TO,Midfield Third,Technical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Foul,3,02:59,03:09,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Turnover,4,03:29,03:39,134;58,Midfield 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Poss,4,03:31,03:57,134;58,Midfield 3rd TO,All,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Attack,4,03:39,03:57,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Turnover,4,03:56,04:42,338;26,Attacking 3rd TO,Forced,Midfield Third,Technical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Poss,4,03:57,04:42,338;26,Forced,Attacking 3rd TO,Midfield Third,Technical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Foul,5,04:27,04:37,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Attack,5,04:37,04:41,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Turnover,5,04:41,05:00,65;114,Attacking 3rd TO,Unforced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Poss,5,04:43,05:11,65;114,Attacking 3rd TO,All,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Attack,5,05:00,05:11,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Poss,6,05:11,07:41,68;32,From Play,Wide,All,From Wide,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Attack,6,05:25,07:41,68;32,From Play,Wide,All,,
